Participant ID,Role,Experience Level,Skill Category/Business Type,Testing Date,Session Duration (minutes),Completion Rate,Overall Satisfaction
UT-FL-001,Freelancer,Beginner,Web Development,2025-11-10,120,100%,4.2
UT-FL-002,Freelancer,Intermediate,Web Development,2025-11-11,120,95%,4.5
UT-FL-003,Freelancer,Expert,Web Development,2025-11-12,120,100%,4.8
UT-FL-004,Freelancer,Intermediate,Web Development,2025-11-13,120,90%,4.0
UT-FL-005,Freelancer,Beginner,Web Development,2025-11-14,120,95%,4.3
UT-FL-006,Freelancer,Intermediate,Web Development,2025-11-17,120,100%,4.6
UT-FL-007,Freelancer,Intermediate,Web Development,2025-11-18,120,95%,4.4
UT-FL-008,Freelancer,Intermediate,Web Development,2025-11-19,120,100%,4.7
UT-FL-009,Freelancer,Beginner,Design,2025-11-20,120,90%,4.1
UT-FL-010,Freelancer,Intermediate,Design,2025-11-21,120,95%,4.5
UT-FL-011,Freelancer,Expert,Design,2025-11-24,120,100%,4.8
UT-FL-012,Freelancer,Beginner,Design,2025-11-25,120,90%,4.0
UT-FL-013,Freelancer,Beginner,Writing,2025-11-26,120,95%,4.3
UT-FL-014,Freelancer,Intermediate,Writing,2025-11-27,120,100%,4.6
UT-FL-015,Freelancer,Expert,Writing,2025-12-01,120,100%,4.9
UT-CL-001,Client,Experienced,Startup,2025-12-02,120,95%,4.2
UT-CL-002,Client,New,Startup,2025-12-03,120,85%,3.8
UT-CL-003,Client,Experienced,Startup,2025-12-04,120,100%,4.5
UT-CL-004,Client,New,Startup,2025-12-05,120,90%,4.0
UT-CL-005,Client,Experienced,SME,2025-12-08,120,95%,4.4
UT-CL-006,Client,New,SME,2025-12-09,120,90%,4.1
UT-CL-007,Client,Experienced,SME,2025-12-10,120,100%,4.7
UT-CL-008,Client,Experienced,Enterprise,2025-12-11,120,100%,4.6
UT-CL-009,Client,Experienced,Enterprise,2025-12-12,120,95%,4.5
UT-CL-010,Client,New,Enterprise,2025-12-15,120,90%,4.2
